query_id,target_id_ranking
q_c0d597cf6807,g_e01db4772422 g_05f05f30ccf8 g_c28979b14f81 g_baa20c35118c g_82b3b3978a39 g_0547ac19c5c0 g_9a0a2eb8a22f g_3cda8853b4ac g_676899e274c3 g_7ed2ba0adc67 g_558d6146f9b8 g_2eb236abf4b2 g_e73add0b2e0b g_d93a48081434 g_aee988210b14 g_f3985f1e4290 g_90138ec6a8e3 g_10c91b4819a5 g_145f70461ddc g_2dab7c427d0e g_5c27320121f7 g_ec8d1f3ba2bb g_19f579c08ef7 g_57f65099053a g_ef62b5f73f83 g_af31da8cd532 g_7b014de714d5 g_ba8e8070d8b8 g_01662accad2c g_c70b5acdd7f0 g_3e88b6211356 g_2a6910e4d785 g_2fcf238f3e36 g_19ce49b924f3 g_326ed6a9451c g_a79194ab33ec g_aaf34a0e2d53 g_c47c3dd3ddd6 g_05187a9c1bb0 g_960202a1a58e g_1134f08a30e0 g_317cc195c810 g_fe731020400a g_2117c11e0c1d g_e5a256c3f137 g_126b979c72d6 g_46a719fb56a5 g_9b694e9cd67b g_46a4ecd47327 g_1bc04833bf22 g_3982eb8aa3f8 g_94384e42a65b g_eeec8abad525 g_9c45c3fd1e30 g_489da6884145 g_f2c9345d0340 g_6d68f8d32724 g_b4f8f3f9bdde g_6d0720f132b5 g_b0fc0054dd04 g_166850a4e1b4 g_cd8ecc62e2c7 g_4d315eaaa8ca g_08221a87649f g_755e8dd9157b g_459cc0a7b6e8 g_730613a114b8 g_eed1b2761f82 g_b679008dede7 g_94026374a093 g_94c686999925 g_c89abdb73af7 g_9d41ce8b3d86 g_6c94d83687bd g_c95532a73204 g_fe297e14ed56 g_f551e8f5dbfc
q_cc00111ba306,g_c70b5acdd7f0 g_2eb236abf4b2 g_c28979b14f81 g_90138ec6a8e3 g_676899e274c3 g_558d6146f9b8 g_ba8e8070d8b8 g_57f65099053a g_145f70461ddc g_960202a1a58e g_05187a9c1bb0 g_baa20c35118c g_05f05f30ccf8 g_7b014de714d5 g_aee988210b14 g_5c27320121f7 g_7ed2ba0adc67 g_9a0a2eb8a22f g_2dab7c427d0e g_2117c11e0c1d g_46a719fb56a5 g_9c45c3fd1e30 g_1134f08a30e0 g_ec8d1f3ba2bb g_af31da8cd532 g_19ce49b924f3 g_aaf34a0e2d53 g_f3985f1e4290 g_3e88b6211356 g_1bc04833bf22 g_3982eb8aa3f8 g_cd8ecc62e2c7 g_d93a48081434 g_c47c3dd3ddd6 g_317cc195c810 g_3cda8853b4ac g_19f579c08ef7 g_e5a256c3f137 g_0547ac19c5c0 g_126b979c72d6 g_94c686999925 g_326ed6a9451c g_01662accad2c g_755e8dd9157b g_e73add0b2e0b g_b4f8f3f9bdde g_166850a4e1b4 g_b0fc0054dd04 g_2fcf238f3e36 g_ef62b5f73f83 g_10c91b4819a5 g_82b3b3978a39 g_9d41ce8b3d86 g_08221a87649f g_9b694e9cd67b g_94026374a093 g_a79194ab33ec g_fe731020400a g_46a4ecd47327 g_2a6910e4d785 g_6d0720f132b5 g_6d68f8d32724 g_94384e42a65b g_489da6884145 g_e01db4772422 g_eeec8abad525 g_c89abdb73af7 g_eed1b2761f82 g_6c94d83687bd g_f2c9345d0340 g_459cc0a7b6e8 g_fe297e14ed56 g_730613a114b8 g_4d315eaaa8ca g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc
q_d1831cf9f0a3,g_10c91b4819a5 g_05f05f30ccf8 g_f3985f1e4290 g_145f70461ddc g_676899e274c3 g_5c27320121f7 g_558d6146f9b8 g_7ed2ba0adc67 g_ba8e8070d8b8 g_e73add0b2e0b g_0547ac19c5c0 g_c28979b14f81 g_ec8d1f3ba2bb g_af31da8cd532 g_9a0a2eb8a22f g_d93a48081434 g_19f579c08ef7 g_7b014de714d5 g_3cda8853b4ac g_57f65099053a g_aee988210b14 g_90138ec6a8e3 g_baa20c35118c g_82b3b3978a39 g_2a6910e4d785 g_2eb236abf4b2 g_2dab7c427d0e g_01662accad2c g_9c45c3fd1e30 g_e5a256c3f137 g_19ce49b924f3 g_2117c11e0c1d g_960202a1a58e g_326ed6a9451c g_a79194ab33ec g_aaf34a0e2d53 g_e01db4772422 g_c70b5acdd7f0 g_05187a9c1bb0 g_b0fc0054dd04 g_1bc04833bf22 g_755e8dd9157b g_3982eb8aa3f8 g_c47c3dd3ddd6 g_08221a87649f g_3e88b6211356 g_ef62b5f73f83 g_317cc195c810 g_fe731020400a g_2fcf238f3e36 g_126b979c72d6 g_1134f08a30e0 g_9b694e9cd67b g_46a719fb56a5 g_94c686999925 g_94026374a093 g_489da6884145 g_94384e42a65b g_46a4ecd47327 g_6d68f8d32724 g_eed1b2761f82 g_730613a114b8 g_166850a4e1b4 g_f2c9345d0340 g_cd8ecc62e2c7 g_9d41ce8b3d86 g_459cc0a7b6e8 g_6d0720f132b5 g_4d315eaaa8ca g_b4f8f3f9bdde g_fe297e14ed56 g_c89abdb73af7 g_6c94d83687bd g_eeec8abad525 g_c95532a73204 g_b679008dede7 g_f551e8f5dbfc
q_02698a65e4b0,g_f3985f1e4290 g_c28979b14f81 g_05f05f30ccf8 g_676899e274c3 g_145f70461ddc g_558d6146f9b8 g_7ed2ba0adc67 g_10c91b4819a5 g_ba8e8070d8b8 g_5c27320121f7 g_baa20c35118c g_2eb236abf4b2 g_90138ec6a8e3 g_d93a48081434 g_af31da8cd532 g_e73add0b2e0b g_0547ac19c5c0 g_9a0a2eb8a22f g_ec8d1f3ba2bb g_7b014de714d5 g_2dab7c427d0e g_57f65099053a g_aee988210b14 g_960202a1a58e g_e5a256c3f137 g_19f579c08ef7 g_3cda8853b4ac g_01662accad2c g_82b3b3978a39 g_c70b5acdd7f0 g_19ce49b924f3 g_2a6910e4d785 g_2117c11e0c1d g_05187a9c1bb0 g_9c45c3fd1e30 g_a79194ab33ec g_aaf34a0e2d53 g_326ed6a9451c g_3e88b6211356 g_e01db4772422 g_1bc04833bf22 g_c47c3dd3ddd6 g_46a719fb56a5 g_3982eb8aa3f8 g_2fcf238f3e36 g_94c686999925 g_755e8dd9157b g_b0fc0054dd04 g_1134f08a30e0 g_ef62b5f73f83 g_317cc195c810 g_fe731020400a g_126b979c72d6 g_489da6884145 g_08221a87649f g_94026374a093 g_9b694e9cd67b g_eed1b2761f82 g_6d68f8d32724 g_94384e42a65b g_46a4ecd47327 g_166850a4e1b4 g_459cc0a7b6e8 g_730613a114b8 g_cd8ecc62e2c7 g_6d0720f132b5 g_f2c9345d0340 g_b4f8f3f9bdde g_9d41ce8b3d86 g_eeec8abad525 g_6c94d83687bd g_4d315eaaa8ca g_c89abdb73af7 g_fe297e14ed56 g_c95532a73204 g_b679008dede7 g_f551e8f5dbfc
q_c5ab36b6378a,g_7b014de714d5 g_558d6146f9b8 g_90138ec6a8e3 g_c28979b14f81 g_5c27320121f7 g_05f05f30ccf8 g_960202a1a58e g_676899e274c3 g_2eb236abf4b2 g_57f65099053a g_145f70461ddc g_ba8e8070d8b8 g_7ed2ba0adc67 g_9a0a2eb8a22f g_baa20c35118c g_9c45c3fd1e30 g_f3985f1e4290 g_c70b5acdd7f0 g_05187a9c1bb0 g_ec8d1f3ba2bb g_2dab7c427d0e g_af31da8cd532 g_2117c11e0c1d g_0547ac19c5c0 g_46a719fb56a5 g_e5a256c3f137 g_d93a48081434 g_aaf34a0e2d53 g_e73add0b2e0b g_19f579c08ef7 g_aee988210b14 g_3cda8853b4ac g_1bc04833bf22 g_326ed6a9451c g_19ce49b924f3 g_01662accad2c g_3982eb8aa3f8 g_10c91b4819a5 g_317cc195c810 g_755e8dd9157b g_b0fc0054dd04 g_1134f08a30e0 g_c47c3dd3ddd6 g_94c686999925 g_3e88b6211356 g_2a6910e4d785 g_9b694e9cd67b g_cd8ecc62e2c7 g_a79194ab33ec g_126b979c72d6 g_ef62b5f73f83 g_08221a87649f g_94026374a093 g_166850a4e1b4 g_82b3b3978a39 g_2fcf238f3e36 g_94384e42a65b g_46a4ecd47327 g_eed1b2761f82 g_fe731020400a g_6d68f8d32724 g_b4f8f3f9bdde g_489da6884145 g_e01db4772422 g_9d41ce8b3d86 g_f2c9345d0340 g_730613a114b8 g_459cc0a7b6e8 g_6d0720f132b5 g_6c94d83687bd g_c89abdb73af7 g_eeec8abad525 g_fe297e14ed56 g_4d315eaaa8ca g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc
q_e35881455ad4,g_eed1b2761f82 g_19ce49b924f3 g_2117c11e0c1d g_326ed6a9451c g_aaf34a0e2d53 g_558d6146f9b8 g_7ed2ba0adc67 g_f3985f1e4290 g_126b979c72d6 g_7b014de714d5 g_d93a48081434 g_90138ec6a8e3 g_3cda8853b4ac g_2dab7c427d0e g_3982eb8aa3f8 g_3e88b6211356 g_2eb236abf4b2 g_5c27320121f7 g_ec8d1f3ba2bb g_1bc04833bf22 g_94026374a093 g_6d68f8d32724 g_01662accad2c g_05f05f30ccf8 g_19f579c08ef7 g_c28979b14f81 g_960202a1a58e g_676899e274c3 g_c47c3dd3ddd6 g_c70b5acdd7f0 g_46a4ecd47327 g_b0fc0054dd04 g_9a0a2eb8a22f g_755e8dd9157b g_2fcf238f3e36 g_08221a87649f g_e73add0b2e0b g_af31da8cd532 g_317cc195c810 g_94c686999925 g_10c91b4819a5 g_05187a9c1bb0 g_57f65099053a g_0547ac19c5c0 g_baa20c35118c g_9d41ce8b3d86 g_ba8e8070d8b8 g_166850a4e1b4 g_e5a256c3f137 g_94384e42a65b g_145f70461ddc g_489da6884145 g_9b694e9cd67b g_46a719fb56a5 g_fe731020400a g_ef62b5f73f83 g_9c45c3fd1e30 g_f2c9345d0340 g_6c94d83687bd g_6d0720f132b5 g_82b3b3978a39 g_cd8ecc62e2c7 g_a79194ab33ec g_730613a114b8 g_e01db4772422 g_2a6910e4d785 g_aee988210b14 g_c89abdb73af7 g_fe297e14ed56 g_459cc0a7b6e8 g_1134f08a30e0 g_b4f8f3f9bdde g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc g_4d315eaaa8ca g_eeec8abad525
q_5b5e11317d9b,g_489da6884145 g_e5a256c3f137 g_08221a87649f g_5c27320121f7 g_c28979b14f81 g_ba8e8070d8b8 g_f3985f1e4290 g_2eb236abf4b2 g_19ce49b924f3 g_01662accad2c g_3982eb8aa3f8 g_19f579c08ef7 g_2117c11e0c1d g_326ed6a9451c g_558d6146f9b8 g_b0fc0054dd04 g_960202a1a58e g_755e8dd9157b g_94c686999925 g_459cc0a7b6e8 g_05f05f30ccf8 g_2dab7c427d0e g_d93a48081434 g_730613a114b8 g_eed1b2761f82 g_af31da8cd532 g_1bc04833bf22 g_10c91b4819a5 g_94026374a093 g_145f70461ddc g_7ed2ba0adc67 g_676899e274c3 g_9a0a2eb8a22f g_c47c3dd3ddd6 g_9b694e9cd67b g_3cda8853b4ac g_e73add0b2e0b g_3e88b6211356 g_9c45c3fd1e30 g_90138ec6a8e3 g_f2c9345d0340 g_baa20c35118c g_7b014de714d5 g_126b979c72d6 g_6d68f8d32724 g_aaf34a0e2d53 g_ec8d1f3ba2bb g_6d0720f132b5 g_2fcf238f3e36 g_ef62b5f73f83 g_a79194ab33ec g_9d41ce8b3d86 g_57f65099053a g_317cc195c810 g_0547ac19c5c0 g_c70b5acdd7f0 g_46a719fb56a5 g_46a4ecd47327 g_fe731020400a g_05187a9c1bb0 g_2a6910e4d785 g_aee988210b14 g_82b3b3978a39 g_166850a4e1b4 g_94384e42a65b g_fe297e14ed56 g_c89abdb73af7 g_e01db4772422 g_6c94d83687bd g_4d315eaaa8ca g_c95532a73204 g_b4f8f3f9bdde g_f551e8f5dbfc g_b679008dede7 g_1134f08a30e0 g_cd8ecc62e2c7 g_eeec8abad525
q_677d9f76db7e,g_d93a48081434 g_94384e42a65b g_19f579c08ef7 g_5c27320121f7 g_19ce49b924f3 g_aaf34a0e2d53 g_af31da8cd532 g_ec8d1f3ba2bb g_01662accad2c g_3cda8853b4ac g_9c45c3fd1e30 g_b0fc0054dd04 g_7b014de714d5 g_7ed2ba0adc67 g_1bc04833bf22 g_e73add0b2e0b g_2117c11e0c1d g_08221a87649f g_558d6146f9b8 g_ba8e8070d8b8 g_9b694e9cd67b g_126b979c72d6 g_05f05f30ccf8 g_f3985f1e4290 g_2dab7c427d0e g_9a0a2eb8a22f g_317cc195c810 g_3982eb8aa3f8 g_755e8dd9157b g_90138ec6a8e3 g_145f70461ddc g_960202a1a58e g_10c91b4819a5 g_c47c3dd3ddd6 g_fe731020400a g_326ed6a9451c g_676899e274c3 g_489da6884145 g_46a4ecd47327 g_57f65099053a g_05187a9c1bb0 g_94026374a093 g_2eb236abf4b2 g_0547ac19c5c0 g_3e88b6211356 g_94c686999925 g_ef62b5f73f83 g_c28979b14f81 g_9d41ce8b3d86 g_eed1b2761f82 g_c70b5acdd7f0 g_f2c9345d0340 g_46a719fb56a5 g_2fcf238f3e36 g_6d68f8d32724 g_166850a4e1b4 g_2a6910e4d785 g_e5a256c3f137 g_6d0720f132b5 g_baa20c35118c g_730613a114b8 g_a79194ab33ec g_459cc0a7b6e8 g_aee988210b14 g_82b3b3978a39 g_e01db4772422 g_c89abdb73af7 g_cd8ecc62e2c7 g_fe297e14ed56 g_1134f08a30e0 g_4d315eaaa8ca g_b4f8f3f9bdde g_6c94d83687bd g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc g_eeec8abad525
q_d84023a9b5cc,g_46a719fb56a5 g_145f70461ddc g_558d6146f9b8 g_9c45c3fd1e30 g_676899e274c3 g_57f65099053a g_9a0a2eb8a22f g_90138ec6a8e3 g_c28979b14f81 g_960202a1a58e g_5c27320121f7 g_aee988210b14 g_05f05f30ccf8 g_05187a9c1bb0 g_ba8e8070d8b8 g_baa20c35118c g_2eb236abf4b2 g_7ed2ba0adc67 g_2117c11e0c1d g_c70b5acdd7f0 g_7b014de714d5 g_b4f8f3f9bdde g_1134f08a30e0 g_317cc195c810 g_aaf34a0e2d53 g_2dab7c427d0e g_af31da8cd532 g_3982eb8aa3f8 g_d93a48081434 g_ec8d1f3ba2bb g_f3985f1e4290 g_19ce49b924f3 g_3cda8853b4ac g_0547ac19c5c0 g_9d41ce8b3d86 g_9b694e9cd67b g_19f579c08ef7 g_e5a256c3f137 g_e73add0b2e0b g_1bc04833bf22 g_326ed6a9451c g_c47c3dd3ddd6 g_126b979c72d6 g_3e88b6211356 g_01662accad2c g_94c686999925 g_08221a87649f g_cd8ecc62e2c7 g_166850a4e1b4 g_b0fc0054dd04 g_755e8dd9157b g_94026374a093 g_489da6884145 g_2fcf238f3e36 g_eeec8abad525 g_ef62b5f73f83 g_10c91b4819a5 g_2a6910e4d785 g_94384e42a65b g_82b3b3978a39 g_46a4ecd47327 g_6d68f8d32724 g_e01db4772422 g_fe731020400a g_a79194ab33ec g_4d315eaaa8ca g_eed1b2761f82 g_6d0720f132b5 g_c89abdb73af7 g_f2c9345d0340 g_730613a114b8 g_459cc0a7b6e8 g_fe297e14ed56 g_6c94d83687bd g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc
q_83a79036f95d,g_459cc0a7b6e8 g_c28979b14f81 g_2eb236abf4b2 g_f3985f1e4290 g_2dab7c427d0e g_e5a256c3f137 g_90138ec6a8e3 g_558d6146f9b8 g_01662accad2c g_5c27320121f7 g_ba8e8070d8b8 g_2117c11e0c1d g_960202a1a58e g_baa20c35118c g_19f579c08ef7 g_326ed6a9451c g_676899e274c3 g_9a0a2eb8a22f g_05f05f30ccf8 g_9c45c3fd1e30 g_3e88b6211356 g_7ed2ba0adc67 g_d93a48081434 g_7b014de714d5 g_489da6884145 g_08221a87649f g_c70b5acdd7f0 g_10c91b4819a5 g_1bc04833bf22 g_145f70461ddc g_3982eb8aa3f8 g_c47c3dd3ddd6 g_19ce49b924f3 g_9b694e9cd67b g_a79194ab33ec g_3cda8853b4ac g_e73add0b2e0b g_ef62b5f73f83 g_ec8d1f3ba2bb g_0547ac19c5c0 g_05187a9c1bb0 g_af31da8cd532 g_94c686999925 g_730613a114b8 g_57f65099053a g_126b979c72d6 g_46a719fb56a5 g_82b3b3978a39 g_317cc195c810 g_eed1b2761f82 g_6d0720f132b5 g_aaf34a0e2d53 g_755e8dd9157b g_b0fc0054dd04 g_e01db4772422 g_94026374a093 g_2fcf238f3e36 g_6d68f8d32724 g_aee988210b14 g_f2c9345d0340 g_166850a4e1b4 g_46a4ecd47327 g_fe731020400a g_2a6910e4d785 g_9d41ce8b3d86 g_94384e42a65b g_c89abdb73af7 g_4d315eaaa8ca g_6c94d83687bd g_b4f8f3f9bdde g_1134f08a30e0 g_cd8ecc62e2c7 g_fe297e14ed56 g_b679008dede7 g_c95532a73204 g_eeec8abad525 g_f551e8f5dbfc
q_372dca0d24f5,g_b4f8f3f9bdde g_57f65099053a g_676899e274c3 g_eeec8abad525 g_aee988210b14 g_558d6146f9b8 g_baa20c35118c g_46a719fb56a5 g_90138ec6a8e3 g_145f70461ddc g_05f05f30ccf8 g_05187a9c1bb0 g_1134f08a30e0 g_c28979b14f81 g_9a0a2eb8a22f g_c70b5acdd7f0 g_7ed2ba0adc67 g_2eb236abf4b2 g_cd8ecc62e2c7 g_0547ac19c5c0 g_317cc195c810 g_2dab7c427d0e g_7b014de714d5 g_5c27320121f7 g_960202a1a58e g_2117c11e0c1d g_3cda8853b4ac g_e73add0b2e0b g_aaf34a0e2d53 g_ec8d1f3ba2bb g_ba8e8070d8b8 g_9c45c3fd1e30 g_f3985f1e4290 g_82b3b3978a39 g_e01db4772422 g_af31da8cd532 g_d93a48081434 g_126b979c72d6 g_326ed6a9451c g_3982eb8aa3f8 g_ef62b5f73f83 g_3e88b6211356 g_166850a4e1b4 g_c47c3dd3ddd6 g_9b694e9cd67b g_2fcf238f3e36 g_19f579c08ef7 g_19ce49b924f3 g_2a6910e4d785 g_46a4ecd47327 g_94384e42a65b g_01662accad2c g_9d41ce8b3d86 g_1bc04833bf22 g_10c91b4819a5 g_b679008dede7 g_6d68f8d32724 g_94026374a093 g_6c94d83687bd g_c89abdb73af7 g_fe731020400a g_755e8dd9157b g_6d0720f132b5 g_a79194ab33ec g_489da6884145 g_94c686999925 g_b0fc0054dd04 g_e5a256c3f137 g_eed1b2761f82 g_4d315eaaa8ca g_08221a87649f g_f2c9345d0340 g_730613a114b8 g_459cc0a7b6e8 g_fe297e14ed56 g_c95532a73204 g_f551e8f5dbfc
q_90862ac55061,g_af31da8cd532 g_05f05f30ccf8 g_676899e274c3 g_145f70461ddc g_5c27320121f7 g_558d6146f9b8 g_ba8e8070d8b8 g_7ed2ba0adc67 g_c28979b14f81 g_f3985f1e4290 g_57f65099053a g_ec8d1f3ba2bb g_7b014de714d5 g_e73add0b2e0b g_90138ec6a8e3 g_9a0a2eb8a22f g_2eb236abf4b2 g_baa20c35118c g_3cda8853b4ac g_d93a48081434 g_19f579c08ef7 g_10c91b4819a5 g_0547ac19c5c0 g_c70b5acdd7f0 g_2dab7c427d0e g_aee988210b14 g_9c45c3fd1e30 g_960202a1a58e g_2117c11e0c1d g_e5a256c3f137 g_19ce49b924f3 g_01662accad2c g_755e8dd9157b g_326ed6a9451c g_b0fc0054dd04 g_3982eb8aa3f8 g_aaf34a0e2d53 g_2a6910e4d785 g_a79194ab33ec g_05187a9c1bb0 g_1bc04833bf22 g_82b3b3978a39 g_08221a87649f g_c47c3dd3ddd6 g_46a719fb56a5 g_317cc195c810 g_3e88b6211356 g_94c686999925 g_126b979c72d6 g_9b694e9cd67b g_489da6884145 g_94026374a093 g_ef62b5f73f83 g_2fcf238f3e36 g_94384e42a65b g_166850a4e1b4 g_1134f08a30e0 g_e01db4772422 g_6d68f8d32724 g_fe731020400a g_eed1b2761f82 g_46a4ecd47327 g_cd8ecc62e2c7 g_730613a114b8 g_f2c9345d0340 g_9d41ce8b3d86 g_b4f8f3f9bdde g_459cc0a7b6e8 g_6d0720f132b5 g_c89abdb73af7 g_fe297e14ed56 g_4d315eaaa8ca g_6c94d83687bd g_eeec8abad525 g_c95532a73204 g_b679008dede7 g_f551e8f5dbfc
q_cc48782ca570,g_eeec8abad525 g_aee988210b14 g_145f70461ddc g_676899e274c3 g_05f05f30ccf8 g_baa20c35118c g_57f65099053a g_1134f08a30e0 g_c28979b14f81 g_558d6146f9b8 g_90138ec6a8e3 g_b4f8f3f9bdde g_9a0a2eb8a22f g_0547ac19c5c0 g_c70b5acdd7f0 g_05187a9c1bb0 g_2eb236abf4b2 g_7ed2ba0adc67 g_46a719fb56a5 g_f3985f1e4290 g_e01db4772422 g_ba8e8070d8b8 g_82b3b3978a39 g_af31da8cd532 g_7b014de714d5 g_5c27320121f7 g_9c45c3fd1e30 g_e73add0b2e0b g_cd8ecc62e2c7 g_960202a1a58e g_d93a48081434 g_2dab7c427d0e g_ec8d1f3ba2bb g_3cda8853b4ac g_ef62b5f73f83 g_317cc195c810 g_10c91b4819a5 g_326ed6a9451c g_2fcf238f3e36 g_2a6910e4d785 g_aaf34a0e2d53 g_19f579c08ef7 g_3e88b6211356 g_2117c11e0c1d g_c47c3dd3ddd6 g_126b979c72d6 g_01662accad2c g_a79194ab33ec g_19ce49b924f3 g_4d315eaaa8ca g_94384e42a65b g_46a4ecd47327 g_fe731020400a g_166850a4e1b4 g_9b694e9cd67b g_3982eb8aa3f8 g_1bc04833bf22 g_6d68f8d32724 g_b679008dede7 g_755e8dd9157b g_730613a114b8 g_6d0720f132b5 g_e5a256c3f137 g_94026374a093 g_489da6884145 g_c89abdb73af7 g_b0fc0054dd04 g_94c686999925 g_eed1b2761f82 g_6c94d83687bd g_f2c9345d0340 g_9d41ce8b3d86 g_459cc0a7b6e8 g_08221a87649f g_c95532a73204 g_fe297e14ed56 g_f551e8f5dbfc
q_1e43bbec3043,g_c95532a73204 g_19ce49b924f3 g_2eb236abf4b2 g_2fcf238f3e36 g_c47c3dd3ddd6 g_6d68f8d32724 g_6d0720f132b5 g_b0fc0054dd04 g_126b979c72d6 g_1bc04833bf22 g_326ed6a9451c g_46a4ecd47327 g_08221a87649f g_94026374a093 g_166850a4e1b4 g_94c686999925 g_755e8dd9157b g_3982eb8aa3f8 g_2dab7c427d0e g_01662accad2c g_558d6146f9b8 g_7ed2ba0adc67 g_aaf34a0e2d53 g_d93a48081434 g_3e88b6211356 g_eed1b2761f82 g_baa20c35118c g_f3985f1e4290 g_c28979b14f81 g_3cda8853b4ac g_c70b5acdd7f0 g_2117c11e0c1d g_960202a1a58e g_9d41ce8b3d86 g_90138ec6a8e3 g_6c94d83687bd g_05f05f30ccf8 g_489da6884145 g_e5a256c3f137 g_7b014de714d5 g_730613a114b8 g_ef62b5f73f83 g_5c27320121f7 g_f2c9345d0340 g_c89abdb73af7 g_19f579c08ef7 g_ec8d1f3ba2bb g_af31da8cd532 g_676899e274c3 g_459cc0a7b6e8 g_fe297e14ed56 g_9b694e9cd67b g_0547ac19c5c0 g_317cc195c810 g_fe731020400a g_e73add0b2e0b g_10c91b4819a5 g_05187a9c1bb0 g_9a0a2eb8a22f g_ba8e8070d8b8 g_94384e42a65b g_57f65099053a g_e01db4772422 g_82b3b3978a39 g_46a719fb56a5 g_a79194ab33ec g_f551e8f5dbfc g_145f70461ddc g_9c45c3fd1e30 g_b679008dede7 g_2a6910e4d785 g_aee988210b14 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_1134f08a30e0 g_eeec8abad525 g_4d315eaaa8ca
q_fbb6174d8b93,g_b0fc0054dd04 g_19ce49b924f3 g_755e8dd9157b g_94c686999925 g_94026374a093 g_ba8e8070d8b8 g_1bc04833bf22 g_5c27320121f7 g_08221a87649f g_960202a1a58e g_3982eb8aa3f8 g_2eb236abf4b2 g_aaf34a0e2d53 g_2117c11e0c1d g_e5a256c3f137 g_19f579c08ef7 g_c47c3dd3ddd6 g_f3985f1e4290 g_9c45c3fd1e30 g_90138ec6a8e3 g_9d41ce8b3d86 g_7b014de714d5 g_558d6146f9b8 g_af31da8cd532 g_3e88b6211356 g_166850a4e1b4 g_126b979c72d6 g_7ed2ba0adc67 g_d93a48081434 g_2fcf238f3e36 g_ec8d1f3ba2bb g_676899e274c3 g_6d68f8d32724 g_326ed6a9451c g_c28979b14f81 g_2dab7c427d0e g_145f70461ddc g_c70b5acdd7f0 g_05187a9c1bb0 g_57f65099053a g_9a0a2eb8a22f g_05f05f30ccf8 g_01662accad2c g_46a4ecd47327 g_e73add0b2e0b g_489da6884145 g_eed1b2761f82 g_10c91b4819a5 g_9b694e9cd67b g_94384e42a65b g_317cc195c810 g_3cda8853b4ac g_baa20c35118c g_46a719fb56a5 g_c89abdb73af7 g_0547ac19c5c0 g_fe731020400a g_fe297e14ed56 g_ef62b5f73f83 g_f2c9345d0340 g_2a6910e4d785 g_6d0720f132b5 g_a79194ab33ec g_459cc0a7b6e8 g_cd8ecc62e2c7 g_aee988210b14 g_6c94d83687bd g_1134f08a30e0 g_82b3b3978a39 g_c95532a73204 g_730613a114b8 g_e01db4772422 g_f551e8f5dbfc g_b4f8f3f9bdde g_4d315eaaa8ca g_b679008dede7 g_eeec8abad525
q_db3b99b7afad,g_2fcf238f3e36 g_19ce49b924f3 g_2eb236abf4b2 g_7ed2ba0adc67 g_c47c3dd3ddd6 g_558d6146f9b8 g_1bc04833bf22 g_6d68f8d32724 g_c70b5acdd7f0 g_166850a4e1b4 g_aaf34a0e2d53 g_94026374a093 g_90138ec6a8e3 g_2dab7c427d0e g_f3985f1e4290 g_baa20c35118c g_05187a9c1bb0 g_676899e274c3 g_ec8d1f3ba2bb g_755e8dd9157b g_3e88b6211356 g_2117c11e0c1d g_7b014de714d5 g_94c686999925 g_05f05f30ccf8 g_46a4ecd47327 g_b0fc0054dd04 g_3982eb8aa3f8 g_126b979c72d6 g_326ed6a9451c g_9d41ce8b3d86 g_d93a48081434 g_3cda8853b4ac g_5c27320121f7 g_c28979b14f81 g_960202a1a58e g_0547ac19c5c0 g_ba8e8070d8b8 g_19f579c08ef7 g_08221a87649f g_01662accad2c g_e73add0b2e0b g_57f65099053a g_af31da8cd532 g_317cc195c810 g_ef62b5f73f83 g_9a0a2eb8a22f g_6d0720f132b5 g_cd8ecc62e2c7 g_10c91b4819a5 g_145f70461ddc g_46a719fb56a5 g_eed1b2761f82 g_6c94d83687bd g_fe731020400a g_e5a256c3f137 g_aee988210b14 g_e01db4772422 g_9c45c3fd1e30 g_c89abdb73af7 g_94384e42a65b g_82b3b3978a39 g_9b694e9cd67b g_1134f08a30e0 g_b4f8f3f9bdde g_2a6910e4d785 g_489da6884145 g_a79194ab33ec g_f2c9345d0340 g_fe297e14ed56 g_c95532a73204 g_459cc0a7b6e8 g_730613a114b8 g_eeec8abad525 g_b679008dede7 g_f551e8f5dbfc g_4d315eaaa8ca
